Sex,GeoCode,Decile,Pop,Deaths,LifeExp,SE
1,E07000063,9,15430,169,81.68975251,1.285674231
1,E07000063,10,11504,122,84.58072985,1.023598491
2,E07000063,1,16217,105,84.83629314,0.972003741
2,E07000063,2,16371,169,83.65946893,1.164040892
2,E07000063,3,14574,239,83.0944063,1.076002837
2,E07000063,4,14602,115,87.72434038,1.230498965
2,E07000063,5,15958,145,85.94235142,1.165608188
2,E07000063,6,18435,207,84.71359935,0.997536011
2,E07000063,7,14597,185,87.027935,0.866462801
2,E07000063,8,14925,203,83.88203945,1.418962834
2,E07000063,9,17054,188,86.450238,1.236433991
2,E07000063,10,12701,112,86.27874971,1.815543225
1,E07000064,1,14550,193,76.4238216,1.18126937
1,E07000064,2,13671,214,77.84414649,1.086202286
1,E07000064,3,13832,164,80.44133546,1.143242549
1,E07000064,4,12956,265,78.54361326,1.19537339
1,E07000064,5,11819,155,80.12749402,1.224388105
1,E07000064,6,14320,214,79.82429174,1.103209007
1,E07000064,7,12983,174,82.35724195,1.063123238
1,E07000064,8,13687,225,82.09860524,1.175314167
1,E07000064,9,14639,153,82.69722816,1.257013749
1,E07000064,10,10897,116,85.22338827,1.623039035
2,E07000064,1,16053,195,82.89994489,1.234522014
2,E07000064,2,15168,294,81.80870278,1.012301879
2,E07000064,3,15070,218,80.69603277,1.159180475
2,E07000064,4,14614,308,83.863826,0.935022204
2,E07000064,5,12337,140,85.53893821,0.796297422
2,E07000064,6,15117,212,85.62351922,0.722197846
2,E07000064,7,14013,190,84.31575859,1.146932282
2,E07000064,8,15545,321,83.54615956,1.259868684
2,E07000064,9,15187,154,86.19782578,1.077450518
2,E07000064,10,12131,144,86.24862101,1.203990359
1,E07000065,1,22143,288,79.56775827,0.834100316
1,E07000065,2,21646,221,80.76280238,0.756042106
1,E07000065,3,22173,240,82.38888849,0.950593506
1,E07000065,4,21225,268,80.89837448,0.979735671
1,E07000065,5,25181,281,81.94595057,0.807258497
1,E07000065,6,22317,284,81.60146827,0.80624236
1,E07000065,7,22304,194,82.33222064,0.940774468
1,E07000065,8,21385,199,82.20177737,0.944045053
1,E07000065,9,25571,212,82.88899127,0.688647366
1,E07000065,10,21943,213,82.37080289,0.808180938
2,E07000065,1,24734,307,82.47189648,0.827854359
2,E07000065,2,22512,264,81.97586605,0.986656589
2,E07000065,3,24131,290,85.68051312,0.64710696
2,E07000065,4,23125,334,84.82228478,0.605887392
2,E07000065,5,27117,351,84.5582603,0.610022072
2,E07000065,6,24171,311,85.23204775,0.767793816
2,E07000065,7,23462,191,85.71304367,0.859603633
2,E07000065,8,22727,200,85.45036235,0.813168152
2,E07000065,9,27238,246,85.82658581,0.739701967
2,E07000065,10,23738,220,86.03158332,0.825242457
1,E07000066,1,26042,175,77.20063858,0.885335206
1,E07000066,2,27401,283,75.51804024,0.84444392
1,E07000066,3,29774,233,77.7750208,0.844325999
1,E07000066,4,26331,260,77.60913546,0.895961409
1,E07000066,5,27526,245,79.74408319,0.720792557
1,E07000066,6,26304,262,79.24424188,0.703986913
1,E07000066,7,26516,192,81.80322854,0.959421876
1,E07000066,8,25262,223,82.77845852,0.765250931
1,E07000066,9,23656,149,83.04506339,0.73570342
1,E07000066,10,26249,172,83.80745017,0.782257907
2,E07000066,1,28574,176,80.5891432,0.919015478
2,E07000066,2,29111,330,80.00080437,0.753547987
2,E07000066,3,31901,281,80.13295888,0.804539449
2,E07000066,4,27584,257,81.94988449,0.776345642
2,E07000066,5,29420,296,81.65540347,0.733882807
2,E07000066,6,28067,292,82.38950541,0.722266723
2,E07000066,7,28153,274,82.69959024,0.725428299
2,E07000066,8,26431,244,85.07855635,0.765138986
2,E07000066,9,24189,119,87.85497925,1.082734339
2,E07000066,10,27129,203,85.80813666,0.687582062
1,E07000067,1,22012,161,78.82132333,0.97611369
1,E07000067,2,22093,234,78.07728437,0.920182681
1,E07000067,3,22283,189,80.5805368,0.788117769
1,E07000067,4,22463,214,80.0147261,0.816712961
1,E07000067,5,25936,203,82.53823583,0.721703774
1,E07000067,6,21765,228,80.07736064,0.774740531
1,E07000067,7,19322,223,78.70229911,1.059005133
1,E07000067,8,21194,235,79.99713777,0.857024047
1,E07000067,9,22918,165,82.81959071,0.769166997
1,E07000067,10,21490,121,83.29580002,0.99972581
2,E07000067,1,23389,214,79.38598194,0.898480737
2,E07000067,2,23560,343,80.45582781,0.940991691
2,E07000067,3,23900,164,86.26730731,0.943922659
2,E07000067,4,22977,248,83.22105836,0.730517292
2,E07000067,5,26134,246,83.69368415,0.841215671
2,E07000067,6,21847,216,84.27553668,0.674667892
2,E07000067,7,19962,301,81.68030909,0.817889131
2,E07000067,8,21656,269,82.62816118,0.807203229
2,E07000067,9,24226,185,85.4573042,0.795291552
2,E07000067,10,22217,122,84.91326807,1.053906365
1,E07000068,1,11779,121,76.84165775,1.230459402
1,E07000068,2,11669,160,77.14241779,1.378807249
1,E07000068,3,9078,135,76.29786109,1.292194718
1,E07000068,4,12395,109,82.26601725,0.932032824
1,E07000068,5,11329,96,80.74436195,1.282131375
1,E07000068,6,10199,70,83.58591111,1.21595161
1,E07000068,7,10959,88,83.52529293,0.981495023
1,E07000068,8,9535,111,82.66516004,0.942577813
1,E07000068,9,14585,127,83.71286036,0.962379776
1,E07000068,10,9148,78,85.38187923,1.251276972
2,E07000068,1,12834,144,81.60011222,1.096347981
2,E07000068,2,12650,216,81.17303329,1.05081431
2,E07000068,3,10110,155,82.33288236,0.906031135
2,E07000068,4,12893,96,85.96002764,1.180007459
2,E07000068,5,12129,136,83.83983141,1.154936531
2,E07000068,6,11040,78,85.9707667,1.192149835
2,E07000068,7,11422,95,84.70957917,0.959088929
2,E07000068,8,9648,132,85.01595296,0.841043302
2,E07000068,9,15290,113,86.43249196,1.080335764
2,E07000068,10,9396,58,89.59549713,1.025380519
1,E07000069,1,12929,180,73.67564899,1.327652455
1,E07000069,2,13453,174,77.82278093,1.217072981
1,E07000069,3,13045,163,79.78601476,1.074988513
1,E07000069,4,11710,149,78.26585935,1.181231894
1,E07000069,5,14659,145,81.19296152,0.950232933
1,E07000069,6,13807,136,80.01526587,1.05021983
1,E07000069,7,11012,105,82.48492301,1.20865771
1,E07000069,8,13984,164,82.30458397,0.707516718
1,E07000069,9,13408,170,80.34643572,1.163270096
1,E07000069,10,12314,120,81.22237303,1.323566384
2,E07000069,1,14229,175,80.53723018,1.059863895
2,E07000069,2,14462,157,81.84507418,1.137104708
2,E07000069,3,13708,181,81.76103383,1.160207795
2,E07000069,4,12348,138,83.00428806,1.01603429
2,E07000069,5,15214,156,83.35787078,0.91712618
2,E07000069,6,14254,146,82.45739009,0.840329337
2,E07000069,7,11590,125,84.23989344,1.292230866
2,E07000069,8,15037,195,83.10243825,1.278873779
2,E07000069,9,14020,212,81.67916461,0.901468036
2,E07000069,10,12628,101,86.48086387,1.037615094
1,E07000070,1,26248,247,77.83066073,0.916766417
1,E07000070,2,24117,233,79.32996384,0.910899751
1,E07000070,3,27409,254,79.92739076,0.825212869
1,E07000070,4,26384,216,81.77084625,0.820024216
1,E07000070,5,28747,202,80.86885964,0.776937302
1,E07000070,6,29193,143,82.44851746,0.92606336
1,E07000070,7,23983,210,82.24973196,0.832632729
1,E07000070,8,24523,218,82.13288718,0.657169727
1,E07000070,9,24761,215,83.16050705,0.744627537
1,E07000070,10,20492,128,85.15234656,1.115635167
2,E07000070,1,28469,269,82.46678743,0.8953028
2,E07000070,2,25195,274,83.45949451,0.673796928
2,E07000070,3,27652,276,84.35289396,0.595963066
2,E07000070,4,26020,224,84.41617296,0.695337387
2,E07000070,5,29545,276,82.58412784,0.713646956
2,E07000070,6,29402,131,85.32871704,0.901417263
2,E07000070,7,24587,203,85.28474166,0.669194433
2,E07000070,8,25053,227,85.61642235,0.687624773
2,E07000070,9,25867,190,87.2354625,0.905536954
2,E07000070,10,20713,134,86.16796778,0.908717369
1,E07000071,1,26018,225,74.97983122,0.852374169
1,E07000071,2,25313,213,74.59456825,1.036217316
1,E07000071,3,24746,210,77.90378126,0.831711513
1,E07000071,4,31838,223,80.08928257,0.753141535
1,E07000071,5,27710,184,82.11056474,0.785712729
1,E07000071,6,28385,232,81.2029972,0.721895541
1,E07000071,7,25386,265,79.82819187,0.681943171
1,E07000071,8,24992,216,80.67247243,0.999382076
1,E07000071,9,30044,277,82.57092094,0.619685144
1,E07000071,10,28725,205,82.66165403,0.753995701
2,E07000071,1,28445,243,78.35656945,0.843963956
2,E07000071,2,25032,180,82.33053585,0.884815893
2,E07000071,3,25846,248,81.12036681,0.774888048
2,E07000071,4,29178,333,80.59174845,0.720057191
2,E07000071,5,27718,155,85.93667485,0.888203148
2,E07000071,6,28893,264,83.12652918,0.698641216
2,E07000071,7,26557,259,84.7115142,0.652881616
2,E07000071,8,25322,209,86.48994528,0.756379365
2,E07000071,9,31201,355,83.70788473,0.612242929
2,E07000071,10,29645,184,86.58540521,0.717615002
1,E07000072,1,18946,241,75.05674872,0.937043847
1,E07000072,2,20503,170,79.36128125,0.881306384
1,E07000072,3,19672,185,78.96171936,0.928168068
1,E07000072,4,23138,240,79.68433132,0.812049051
1,E07000072,5,16055,180,79.80931069,1.02388404
1,E07000072,6,16822,136,81.79529654,0.927124894
1,E07000072,7,20349,165,82.41480776,1.044817988
1,E07000072,8,18745,216,80.54038025,0.854474963
1,E07000072,9,18529,146,82.19460119,1.006226196
1,E07000072,10,15325,146,83.1738366,0.97494544
2,E07000072,1,21253,235,82.23300255,0.850109259
2,E07000072,2,21665,233,81.9899809,0.788792613
2,E07000072,3,21246,173,84.44530382,0.853606685
2,E07000072,4,24249,267,82.55187079,0.725098818
2,E07000072,5,17996,253,82.46166501,0.762682424
2,E07000072,6,17373,135,85.28519397,1.013024833
2,E07000072,7,21099,169,85.64928041,0.886316349
2,E07000072,8,20062,275,83.85962285,0.610884746
2,E07000072,9,19676,156,86.42625975,0.782178983
2,E07000072,10,16072,180,85.21616467,0.829220295
1,E07000073,1,14362,117,76.86992691,1.228158968
1,E07000073,2,11085,89,77.83271356,1.504746144
1,E07000073,3,12823,116,77.2657297,1.225201475
1,E07000073,4,10477,133,75.95671571,1.33222185
1,E07000073,5,13362,105,79.42155306,1.145153383
1,E07000073,6,12761,130,75.49190591,1.312163583
1,E07000073,7,10986,119,77.46067283,1.416740121
1,E07000073,8,13064,124,77.3772032,1.287537265
1,E07000073,9,12691,69,86.93809354,3.630317262
1,E07000073,10,12684,51,83.79121572,1.459465209
2,E07000073,1,14918,109,83.23869689,1.219544263
2,E07000073,2,11806,73,85.24258277,1.797155577
2,E07000073,3,14136,131,82.11970532,1.047463952
2,E07000073,4,11442,133,82.874351,1.129934262
2,E07000073,5,13689,94,86.48347758,1.768321383
2,E07000073,6,13832,129,82.35436905,1.298758135
2,E07000073,7,11533,173,80.39943963,1.102745112
2,E07000073,8,13873,119,83.3787606,1.025372845
2,E07000073,9,13487,76,87.0941708,1.347601468
2,E07000073,10,12945,55,84.24876839,1.383605178
1,E07000074,1,9411,112,79.24143769,1.162327832
1,E07000074,2,9658,97,80.38856327,1.211533003
1,E07000074,3,8570,129,78.65272628,1.617844965
1,E07000074,4,9746,123,76.99728032,1.757535969
1,E07000074,5,10846,107,81.34486686,1.162843174
1,E07000074,6,8316,77,82.51189014,1.545316616
1,E07000074,7,10360,84,79.42313323,1.805070302
1,E07000074,8,7457,80,80.93812143,1.66491806
1,E07000074,9,9164,76,81.75683892,1.598472049
1,E07000074,10,9592,83,81.60090023,1.173909199
2,E07000074,1,10434,154,80.05209298,1.356470337
2,E07000074,2,9782,86,83.94520827,1.253580538
2,E07000074,3,8800,121,83.69482261,1.005337947
2,E07000074,4,9888,104,79.53797288,1.845852111
2,E07000074,5,10983,117,85.41186841,0.775292466
2,E07000074,6,8487,55,87.82455449,1.29914177
2,E07000074,7,10473,92,83.53411409,1.156084489
2,E07000074,8,8036,112,83.83819696,1.113483609
2,E07000074,9,9141,51,85.78081517,2.164546237
2,E07000074,10,9716,84,84.21972268,1.086968558
1,E07000075,1,13737,137,78.82761664,1.120458648
1,E07000075,2,10942,123,79.88800243,1.130653799
1,E07000075,3,11890,138,78.59438604,1.272835172
1,E07000075,4,15024,133,82.84984802,0.78587451
1,E07000075,5,12251,95,82.70223757,1.333401513
1,E07000075,6,10737,101,82.17367906,1.0066159
1,E07000075,7,14467,124,82.74773603,1.343695045
1,E07000075,8,11012,114,81.52897557,1.078007406
1,E07000075,9,11656,125,83.19281842,0.968729465
1,E07000075,10,13342,100,81.97717629,1.354345491
2,E07000075,1,14732,185,80.94863126,1.2460688
2,E07000075,2,11256,130,83.1966141,1.18351074
2,E07000075,3,12777,139,84.57046523,1.186491871
2,E07000075,4,15636,114,86.16255294,0.888377944
2,E07000075,5,12897,114,85.46570176,1.059126408
2,E07000075,6,11148,79,86.47082808,1.017930576
2,E07000075,7,14865,107,87.13488576,1.412863611
2,E07000075,8,11182,107,84.67497507,1.056578616
2,E07000075,9,12232,153,84.45992032,0.772266954
2,E07000075,10,13807,71,88.72344745,1.122707761
1,E07000076,1,22104,434,70.17491837,1.095972481
1,E07000076,2,21937,278,75.94204504,0.957370633
1,E07000076,3,19886,302,78.03086382,0.989959843
1,E07000076,4,21031,295,77.22151207,0.98600337
1,E07000076,5,19482,310,80.90438117,0.82117615
1,E07000076,6,20569,395,77.61861713,1.073654511
1,E07000076,7,18748,320,79.35002466,1.123015817
1,E07000076,8,21853,288,81.60003174,0.751912681
1,E07000076,9,19109,206,82.34499929,0.866955387
1,E07000076,10,18837,204,82.19817739,0.963302993
2,E07000076,1,23167,417,78.17446574,0.89549726
2,E07000076,2,22729,234,81.13315572,0.995338033
2,E07000076,3,22836,387,80.47990106,0.903717147
2,E07000076,4,22472,312,79.85385386,1.026715823
2,E07000076,5,22332,372,83.33044503,0.81777785
2,E07000076,6,22273,438,81.569623,0.883624121
2,E07000076,7,20952,351,82.80877608,0.924603202
2,E07000076,8,23370,340,83.0854394,0.816119042
2,E07000076,9,20113,207,85.33427263,1.003299015
2,E07000076,10,19897,198,84.6993212,0.998770403
1,E07000077,1,13862,85,81.3855612,1.33219022
1,E07000077,2,13485,123,80.00203753,1.108645283
1,E07000077,3,10345,87,82.65565228,0.929791339
1,E07000077,4,15449,133,79.9612758,1.141710413
1,E07000077,5,11392,131,80.88860821,1.095715199
1,E07000077,6,12464,95,84.10837442,0.930711423
1,E07000077,7,15445,105,84.40907649,1.089834272
1,E07000077,8,9213,98,79.80211756,1.739085242
1,E07000077,9,14058,81,81.99640786,1.449753298
1,E07000077,10,10190,88,82.79347905,1.213701019
2,E07000077,1,13890,73,84.93640117,1.415144571
2,E07000077,2,14430,165,82.77784783,0.933226341
2,E07000077,3,10841,57,88.49180994,1.934463134
2,E07000077,4,15766,107,84.60442643,1.230189045
2,E07000077,5,11979,215,82.33677272,1.062700318
2,E07000077,6,13226,100,85.37416286,1.029145861
2,E07000077,7,14712,131,84.80439061,1.530403871
2,E07000077,8,9676,117,83.84056447,0.941562435
2,E07000077,9,14159,65,86.84296515,1.325731188
2,E07000077,10,10767,99,84.19052816,1.403863208
1,E07000078,1,17774,206,74.23341939,0.955435222
1,E07000078,2,16089,137,76.99081043,1.163052402
1,E07000078,3,18907,150,78.12481484,0.905280934
1,E07000078,4,18110,170,77.39121414,1.124718303
1,E07000078,5,18950,129,81.38625873,1.106296773
1,E07000078,6,15058,162,82.28798041,0.921529861
1,E07000078,7,18364,174,82.28829665,0.816157075
1,E07000078,8,17286,146,83.53658585,1.236836886
1,E07000078,9,17005,165,82.92591025,0.97583266
1,E07000078,10,14009,139,83.28577585,0.821798549
2,E07000078,1,19212,236,77.05592191,0.989589158
2,E07000078,2,16887,127,85.17427323,1.115068867
2,E07000078,3,18172,158,81.72861553,1.009994392
2,E07000078,4,18597,192,81.30467624,1.195570913
2,E07000078,5,19120,122,85.2821074,1.100629345
2,E07000078,6,15348,217,83.745136,0.751089077
2,E07000078,7,19857,239,82.85271385,0.95840244
2,E07000078,8,18129,135,87.5349947,1.014519067
2,E07000078,9,18528,238,85.60253519,0.887520506
2,E07000078,10,15404,180,85.42402887,0.688372397
1,E07000079,1,12457,135,78.01578648,1.213378208
1,E07000079,2,13474,173,78.50840975,1.193784349
1,E07000079,3,13575,118,82.68573347,1.386243646
1,E07000079,4,13169,99,83.3342052,1.266534066
1,E07000079,5,14498,154,79.22599466,1.41141243
1,E07000079,6,11731,144,81.66870109,1.123622285
1,E07000079,7,9954,95,81.12732667,1.192088339
1,E07000079,8,13302,125,82.87519289,1.055033971
1,E07000079,9,10828,104,84.14962678,1.39606018
1,E07000079,10,10493,138,81.99550426,1.171080417
2,E07000079,1,13223,117,84.86757351,1.26386742
2,E07000079,2,14278,216,85.29327592,0.861130827
2,E07000079,3,14001,97,87.47515726,1.145374773
2,E07000079,4,13514,99,85.79550046,1.130640525
2,E07000079,5,15661,163,84.98308637,0.760649991
2,E07000079,6,12872,152,83.14953215,1.576608107
2,E07000079,7,10727,97,84.76082719,1.389485453
2,E07000079,8,14680,155,84.51516673,0.848861918
2,E07000079,9,11519,156,85.13004852,1.201094539
2,E07000079,10,11599,154,84.70461592,0.889969891
1,E07000080,1,13204,125,79.58464124,1.144919291
1,E07000080,2,11700,136,78.12539962,1.264699469
1,E07000080,3,11282,116,80.64775118,1.166032075
1,E07000080,4,11796,137,78.91579936,1.173957845
1,E07000080,5,14063,169,78.22180343,1.09715596
1,E07000080,6,12979,140,81.45426101,0.904291663
1,E07000080,7,11989,124,81.30688931,1.596585101
1,E07000080,8,12491,138,81.66277547,1.120469795
1,E07000080,9,13476,89,83.79432278,1.266257609
1,E07000080,10,11628,120,82.28245585,0.811550324
2,E07000080,1,13939,141,82.08597161,1.240260651
2,E07000080,2,12215,158,83.60586952,0.834411612
2,E07000080,3,11565,134,82.35692139,1.14373141
2,E07000080,4,12275,198,81.19075772,1.006141841
2,E07000080,5,14733,180,82.36667577,0.958673925
2,E07000080,6,13300,137,84.8848848,0.768976671
2,E07000080,7,12497,106,87.61352117,0.809855126
2,E07000080,8,13156,145,84.12516285,0.986273801
2,E07000080,9,13231,83,85.8873425,1.042579505
2,E07000080,10,12084,164,82.40313746,0.817305878
1,E07000081,1,20188,231,69.80198295,1.076462146
1,E07000081,2,19140,196,73.94574675,1.04300515
1,E07000081,3,17500,167,75.92045177,1.082673659
1,E07000081,4,22595,176,77.78338872,0.95036031
1,E07000081,5,16237,118,80.58981716,1.01740675
1,E07000081,6,21207,193,79.32573339,0.79662317
1,E07000081,7,16852,199,79.35976422,0.886212575
1,E07000081,8,17993,118,81.64472978,1.243602228
1,E07000081,9,19510,166,81.19411286,0.939542908
1,E07000081,10,16801,116,82.05589281,1.197002382
2,E07000081,1,19175,165,78.97459026,1.091746318
2,E07000081,2,19411,167,81.08151488,1.026495249
2,E07000081,3,17969,170,78.73920534,1.149840933
2,E07000081,4,23491,193,82.27599562,0.912926287
2,E07000081,5,16718,136,80.79312223,1.186133332
2,E07000081,6,22027,308,79.97252975,0.777510936
2,E07000081,7,17941,205,83.03699063,0.918982411
2,E07000081,8,19000,80,88.7678066,1.669892243
2,E07000081,9,20548,131,89.32418933,1.187817069
2,E07000081,10,16992,104,86.21609423,1.614144839
1,E07000082,1,17181,162,77.04408599,1.154592141
1,E07000082,2,17834,235,78.44237271,0.880843708
1,E07000082,3,18536,179,79.71807926,0.879806018
1,E07000082,4,18507,204,78.94003904,0.884230597
1,E07000082,5,17204,169,79.7369825,0.833923519
1,E07000082,6,16894,200,80.22040828,0.891663695
1,E07000082,7,17400,171,79.65763039,0.91459469
1,E07000082,8,16697,170,80.952071,0.935070194
1,E07000082,9,16681,172,82.7364667,1.07270235
1,E07000082,10,14813,128,84.22566415,0.93135995
2,E07000082,1,17436,141,84.1055188,1.105459249
2,E07000082,2,18483,276,81.40534945,1.085460292
2,E07000082,3,19007,202,81.09853811,1.112746549
2,E07000082,4,19057,239,82.334593,0.610482316
2,E07000082,5,17207,205,82.24204376,0.943348532
2,E07000082,6,17898,166,84.9010186,0.789005194
2,E07000082,7,17758,177,83.80154208,0.694048544
2,E07000082,8,17301,165,84.4043007,0.757179632
2,E07000082,9,17604,218,85.50199255,0.818808936
2,E07000082,10,15603,110,87.64987324,1.338190374
1,E07000083,1,12339,182,75.4645352,0.96635999
1,E07000083,2,13625,164,77.94993717,1.089863777
1,E07000083,3,14062,168,79.55453241,1.227820823
1,E07000083,4,11702,113,82.50766729,0.895440426
1,E07000083,5,13262,118,82.29568903,0.942052932
1,E07000083,6,14044,106,81.40566647,1.029200664
1,E07000083,7,11779,118,81.66243763,1.27795878
1,E07000083,8,12364,89,83.85058878,1.049987326
1,E07000083,9,12335,116,81.99242325,1.22152552
1,E07000083,10,12502,93,82.71156755,1.373409316
2,E07000083,1,12433,177,80.90058212,0.958400628
2,E07000083,2,14325,214,81.52387639,0.939657066
2,E07000083,3,15255,118,89.04887185,1.681546924
2,E07000083,4,12143,96,85.36944637,1.067360045
2,E07000083,5,13839,149,84.68934578,0.959361585
2,E07000083,6,14048,88,86.12451816,1.21964942
2,E07000083,7,12479,141,84.9531565,0.948152439
2,E07000083,8,13104,74,86.9232646,1.54970876
